,Team,Season,Covers
0,ARI,2005,6
1,ARI,2006,6
2,ARI,2007,8
3,ARI,2008,12
4,ARI,2009,11
5,ARI,2010,4
6,ARI,2011,7
7,ARI,2012,7
8,ARI,2013,11
9,ARI,2014,11
10,ARI,2015,10
11,ARI,2016,6
12,ARI,2017,6
13,ARI,2018,5
14,ARI,2019,6
15,ARI,2020,6
16,ARI,2021,10
17,ARI,2022,5
18,ARI,2023,3
19,ARI,2024,11
20,ATL,2005,8
21,ATL,2006,7
22,ATL,2007,8
23,ATL,2008,8
24,ATL,2009,10
25,ATL,2010,11
26,ATL,2011,8
27,ATL,2012,9
28,ATL,2013,5
29,ATL,2014,6
30,ATL,2015,5
31,ATL,2016,12
32,ATL,2017,11
33,ATL,2018,6
34,ATL,2019,8
35,ATL,2020,6
36,ATL,2021,6
37,ATL,2022,8
38,ATL,2023,6
39,ATL,2024,8
40,BAL,2005,6
41,BAL,2006,12
42,BAL,2007,3
43,BAL,2008,14
44,BAL,2009,10
45,BAL,2010,9
46,BAL,2011,11
47,BAL,2012,12
48,BAL,2013,8
49,BAL,2014,10
50,BAL,2015,6
51,BAL,2016,8
52,BAL,2017,8
53,BAL,2018,8
54,BAL,2019,11
55,BAL,2020,13
56,BAL,2021,7
57,BAL,2022,9
58,BAL,2023,13
59,BAL,2024,13
60,BUF,2005,7
61,BUF,2006,8
62,BUF,2007,7
63,BUF,2008,7
64,BUF,2009,8
65,BUF,2010,6
66,BUF,2011,5
67,BUF,2012,7
68,BUF,2013,4
69,BUF,2014,10
70,BUF,2015,9
71,BUF,2016,6
72,BUF,2017,9
73,BUF,2018,5
74,BUF,2019,8
75,BUF,2020,14
76,BUF,2021,12
77,BUF,2022,12
78,BUF,2023,10
79,BUF,2024,13
80,CAR,2005,11
81,CAR,2006,8
82,CAR,2007,6
83,CAR,2008,9
84,CAR,2009,9
85,CAR,2010,4
86,CAR,2011,7
87,CAR,2012,9
88,CAR,2013,12
89,CAR,2014,7
90,CAR,2015,15
91,CAR,2016,8
92,CAR,2017,9
93,CAR,2018,7
94,CAR,2019,6
95,CAR,2020,9
96,CAR,2021,4
97,CAR,2022,9
98,CAR,2023,1
99,CAR,2024,4
100,CHI,2005,11
101,CHI,2006,13
102,CHI,2007,7
103,CHI,2008,7
104,CHI,2009,4
105,CHI,2010,11
106,CHI,2011,8
107,CHI,2012,8
108,CHI,2013,4
109,CHI,2014,6
110,CHI,2015,6
111,CHI,2016,4
112,CHI,2017,6
113,CHI,2018,15
114,CHI,2019,8
115,CHI,2020,6
116,CHI,2021,6
117,CHI,2022,3
118,CHI,2023,8
119,CHI,2024,6
120,CIN,2005,8
121,CIN,2006,9
122,CIN,2007,8
123,CIN,2008,5
124,CIN,2009,8
125,CIN,2010,5
126,CIN,2011,8
127,CIN,2012,9
128,CIN,2013,12
129,CIN,2014,9
130,CIN,2015,11
131,CIN,2016,7
132,CIN,2017,8
133,CIN,2018,9
134,CIN,2019,6
135,CIN,2020,6
136,CIN,2021,12
137,CIN,2022,14
138,CIN,2023,8
139,CIN,2024,11
140,CLE,2005,8
141,CLE,2006,5
142,CLE,2007,11
143,CLE,2008,5
144,CLE,2009,7
145,CLE,2010,5
146,CLE,2011,6
147,CLE,2012,6
148,CLE,2013,6
149,CLE,2014,8
150,CLE,2015,5
151,CLE,2016,2
152,CLE,2017,2
153,CLE,2018,8
154,CLE,2019,5
155,CLE,2020,10
156,CLE,2021,6
157,CLE,2022,8
158,CLE,2023,9
159,CLE,2024,3
160,DAL,2005,7
161,DAL,2006,10
162,DAL,2007,12
163,DAL,2008,7
164,DAL,2009,11
165,DAL,2010,5
166,DAL,2011,7
167,DAL,2012,6
168,DAL,2013,8
169,DAL,2014,12
170,DAL,2015,3
171,DAL,2016,12
172,DAL,2017,9
173,DAL,2018,8
174,DAL,2019,11
175,DAL,2020,4
176,DAL,2021,13
177,DAL,2022,11
178,DAL,2023,11
179,DAL,2024,6
180,DEN,2005,12
181,DEN,2006,6
182,DEN,2007,3
183,DEN,2008,4
184,DEN,2009,8
185,DEN,2010,4
186,DEN,2011,6
187,DEN,2012,11
188,DEN,2013,12
189,DEN,2014,8
190,DEN,2015,12
191,DEN,2016,8
192,DEN,2017,4
193,DEN,2018,5
194,DEN,2019,7
