,Team,Season,W,Covers
0,ARI,2005,5,9
1,ARI,2006,5,9
2,ARI,2007,8,5
3,ARI,2008,9,10
4,ARI,2009,10,8
5,ARI,2010,5,5
6,ARI,2011,8,7
7,ARI,2012,5,5
8,ARI,2013,10,6
9,ARI,2014,11,8
10,ARI,2015,13,10
11,ARI,2016,7,9
12,ARI,2017,8,8
13,ARI,2018,3,8
14,ARI,2019,5,8
15,ARI,2020,8,9
16,ARI,2021,11,10
17,ARI,2022,4,11
18,ARI,2023,4,8
19,ARI,2024,8,7
20,ATL,2005,8,7
21,ATL,2006,7,6
22,ATL,2007,4,8
23,ATL,2008,11,8
24,ATL,2009,9,10
25,ATL,2010,13,8
26,ATL,2011,10,9
27,ATL,2012,13,11
28,ATL,2013,4,7
29,ATL,2014,6,6
30,ATL,2015,8,10
31,ATL,2016,11,11
32,ATL,2017,10,10
33,ATL,2018,7,7
34,ATL,2019,7,8
35,ATL,2020,4,7
36,ATL,2021,7,8
37,ATL,2022,7,9
38,ATL,2023,7,6
39,ATL,2024,8,7
40,BAL,2005,6,10
41,BAL,2006,13,11
42,BAL,2007,5,10
43,BAL,2008,11,10
44,BAL,2009,9,10
45,BAL,2010,12,9
46,BAL,2011,12,11
47,BAL,2012,10,10
48,BAL,2013,8,8
49,BAL,2014,10,12
50,BAL,2015,5,8
51,BAL,2016,8,7
52,BAL,2017,9,10
53,BAL,2018,10,11
54,BAL,2019,14,6
55,BAL,2020,11,5
56,BAL,2021,8,10
57,BAL,2022,10,7
58,BAL,2023,13,14
59,BAL,2024,12,9
60,BUF,2005,5,10
61,BUF,2006,7,10
62,BUF,2007,7,6
63,BUF,2008,7,6
64,BUF,2009,6,8
65,BUF,2010,4,7
66,BUF,2011,6,5
67,BUF,2012,6,7
68,BUF,2013,6,6
69,BUF,2014,9,6
70,BUF,2015,8,7
71,BUF,2016,7,12
72,BUF,2017,9,8
73,BUF,2018,6,9
74,BUF,2019,10,10
75,BUF,2020,13,10
76,BUF,2021,11,9
77,BUF,2022,13,9
78,BUF,2023,11,11
79,BUF,2024,13,12
80,CAR,2005,11,9
81,CAR,2006,8,7
82,CAR,2007,7,6
83,CAR,2008,12,9
84,CAR,2009,8,6
85,CAR,2010,2,6
86,CAR,2011,6,7
87,CAR,2012,7,6
88,CAR,2013,12,10
89,CAR,2014,7,11
90,CAR,2015,15,10
91,CAR,2016,6,8
92,CAR,2017,11,7
93,CAR,2018,7,10
94,CAR,2019,5,9
95,CAR,2020,5,4
96,CAR,2021,5,8
97,CAR,2022,7,3
98,CAR,2023,2,8
99,CAR,2024,5,7
100,CHI,2005,11,7
101,CHI,2006,13,9
102,CHI,2007,7,9
103,CHI,2008,9,7
104,CHI,2009,7,7
105,CHI,2010,11,8
106,CHI,2011,8,8
107,CHI,2012,10,8
108,CHI,2013,8,11
109,CHI,2014,5,10
110,CHI,2015,6,9
111,CHI,2016,3,5
112,CHI,2017,5,7
113,CHI,2018,12,9
114,CHI,2019,8,5
115,CHI,2020,8,10
116,CHI,2021,6,8
117,CHI,2022,3,9
118,CHI,2023,7,6
119,CHI,2024,5,7
120,CIN,2005,11,9
121,CIN,2006,8,8
122,CIN,2007,7,8
123,CIN,2008,4,7
124,CIN,2009,10,4
125,CIN,2010,4,4
126,CIN,2011,9,8
127,CIN,2012,10,7
128,CIN,2013,11,9
129,CIN,2014,10,9
130,CIN,2015,12,9
131,CIN,2016,6,7
132,CIN,2017,7,6
133,CIN,2018,6,7
134,CIN,2019,2,5
135,CIN,2020,4,8
136,CIN,2021,10,11
137,CIN,2022,12,9
138,CIN,2023,9,12
139,CIN,2024,9,6
140,CLE,2005,6,6
141,CLE,2006,4,6
142,CLE,2007,10,9
143,CLE,2008,4,4
144,CLE,2009,5,9
145,CLE,2010,5,9
146,CLE,2011,4,7
147,CLE,2012,5,5
148,CLE,2013,4,3
149,CLE,2014,7,8
150,CLE,2015,3,6
151,CLE,2016,1,9
152,CLE,2017,0,9
153,CLE,2018,7,5
154,CLE,2019,6,11
155,CLE,2020,11,11
156,CLE,2021,8,9
157,CLE,2022,7,7
158,CLE,2023,11,9
159,CLE,2024,3,9
160,DAL,2005,9,8
161,DAL,2006,9,6
