Team,Season,cover,no_cover,push
ARI,2005,9,7,0
ARI,2006,9,7,0
ARI,2007,5,11,0
ARI,2008,10,10,0
ARI,2009,8,10,0
ARI,2010,5,10,1
ARI,2011,7,8,1
ARI,2012,5,11,0
ARI,2013,6,9,1
ARI,2014,8,9,0
ARI,2015,10,8,0
ARI,2016,9,7,0
ARI,2017,8,8,0
ARI,2018,8,8,0
ARI,2019,8,7,1
ARI,2020,9,7,0
ARI,2021,10,8,0
ARI,2022,11,6,0
ARI,2023,8,8,1
ARI,2024,7,10,0
ATL,2005,7,9,0
ATL,2006,6,9,1
ATL,2007,8,8,0
ATL,2008,8,9,0
ATL,2009,10,6,0
ATL,2010,8,8,1
ATL,2011,9,8,0
ATL,2012,11,7,0
ATL,2013,7,9,0
ATL,2014,6,9,1
ATL,2015,10,5,1
ATL,2016,11,8,0
ATL,2017,10,7,1
ATL,2018,7,9,0
ATL,2019,8,8,0
ATL,2020,7,9,0
ATL,2021,8,9,0
ATL,2022,9,8,0
ATL,2023,6,9,2
ATL,2024,7,10,0
BAL,2005,10,6,0
BAL,2006,11,6,0
BAL,2007,10,6,0
BAL,2008,10,8,1
BAL,2009,10,8,0
BAL,2010,9,7,2
BAL,2011,11,7,0
BAL,2012,10,10,0
BAL,2013,8,8,0
BAL,2014,12,6,0
BAL,2015,8,7,1
BAL,2016,7,9,0
BAL,2017,10,6,0
BAL,2018,11,5,1
BAL,2019,6,11,0
BAL,2020,5,11,2
BAL,2021,10,6,1
BAL,2022,7,10,1
BAL,2023,14,4,1
BAL,2024,9,10,0
BUF,2005,10,6,0
BUF,2006,10,5,1
BUF,2007,6,9,1
BUF,2008,6,9,1
BUF,2009,8,8,0
BUF,2010,7,9,0
BUF,2011,5,10,1
BUF,2012,7,8,1
BUF,2013,6,10,0
BUF,2014,6,10,0
BUF,2015,7,9,0
BUF,2016,12,4,0
BUF,2017,8,9,0
BUF,2018,9,6,1
BUF,2019,10,7,0
BUF,2020,10,9,0
BUF,2021,9,10,0
BUF,2022,9,9,0
BUF,2023,11,7,1
BUF,2024,12,8,0
CAR,2005,9,10,0
CAR,2006,7,8,1
CAR,2007,6,10,0
CAR,2008,9,8,0
CAR,2009,6,10,0
CAR,2010,6,10,0
CAR,2011,7,8,1
CAR,2012,6,9,1
CAR,2013,10,7,0
CAR,2014,11,7,0
CAR,2015,10,8,1
CAR,2016,8,7,1
CAR,2017,7,9,1
CAR,2018,10,5,1
CAR,2019,9,7,0
CAR,2020,4,12,0
CAR,2021,8,9,0
CAR,2022,3,14,0
CAR,2023,8,9,0
CAR,2024,7,10,0
CHI,2005,7,9,1
CHI,2006,9,10,0
CHI,2007,9,7,0
CHI,2008,7,8,1
CHI,2009,7,8,1
CHI,2010,8,7,3
CHI,2011,8,8,0
CHI,2012,8,8,0
CHI,2013,11,5,0
CHI,2014,10,6,0
CHI,2015,9,7,0
CHI,2016,5,10,1
CHI,2017,7,9,0
CHI,2018,9,8,0
CHI,2019,5,11,0
CHI,2020,10,7,0
CHI,2021,8,9,0
CHI,2022,9,8,0
CHI,2023,6,11,0
CHI,2024,7,10,0
CIN,2005,9,8,0
CIN,2006,8,7,1
CIN,2007,8,8,0
CIN,2008,7,9,0
CIN,2009,4,12,1
CIN,2010,4,12,0
CIN,2011,8,8,1
CIN,2012,7,10,0
CIN,2013,9,8,0
CIN,2014,9,8,0
CIN,2015,9,8,0
CIN,2016,7,9,0
CIN,2017,6,10,0
CIN,2018,7,9,0
CIN,2019,5,10,1
CIN,2020,8,8,0
CIN,2021,11,9,1
CIN,2022,9,10,0
