,Rk_Off,G,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,PenYds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,PenYds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Yds/G_Off,PPG_Off,TO/G_Off,PassYPG_Off,PassTD/G_Off,RushYPG_Off,RushTD/G_Off,Pen/G_Off,Yds/G_Def,PPG_Def,TO/G_Def,PassYPG_Def,PassTD/G_Def,RushYPG_Def,RushTD/G_Def,Pen/G_Def,Total_Games,Covers,Cover_Rate,Net_PPG,Net_Yards_Per_Game,Net_TO_Per_Game,Pass_Efficiency,Rush_Efficiency,Turnover_Margin,Penalty_Differential
0,1.0,16.0,452.0,5915.0,1020.0,5.8,17.0,7.0,361.0,307.0,474.0,3458.0,25.0,10.0,6.9,192.0,519.0,2457.0,29.0,4.7,142.0,94.0,846.0,27.0,38.9,8.1,48.65,2005,7.0,271.0,5069.0,1041.0,4.9,27.0,11.0,295.0,331.0,571.0,3559.0,18.0,16.0,5.7,194.0,420.0,1510.0,5.0,3.6,78.0,123.0,909.0,23.0,30.5,12.8,195.29,369.6875,28.25,1.0625,216.125,1.5625,153.5625,1.8125,5.875,316.8125,16.9375,1.6875,222.4375,1.125,94.375,0.3125,7.6875,19,11,0.5789473684210527,11.3125,52.875,0.625,0.007196315486470927,0.011726647796198949,0.625,1.8125
1,2.0,16.0,439.0,5799.0,1000.0,5.8,19.0,8.0,363.0,347.0,515.0,4096.0,31.0,11.0,7.7,217.0,465.0,1703.0,18.0,3.7,116.0,94.0,690.0,30.0,43.6,9.1,77.86,2005,2.0,247.0,4913.0,953.0,5.2,31.0,13.0,269.0,343.0,509.0,3151.0,17.0,18.0,5.7,163.0,398.0,1762.0,9.0,4.4,91.0,119.0,857.0,15.0,26.9,18.0,173.28,362.4375,27.4375,1.1875,256.0,1.9375,106.4375,1.125,5.875,307.0625,15.4375,1.9375,196.9375,1.0625,110.125,0.5625,7.4375,17,10,0.5882352941176471,12.0,55.375,0.75,0.007538910505836576,0.010471204188481676,0.75,1.5625
2,3.0,16.0,422.0,5787.0,1055.0,5.5,25.0,8.0,312.0,294.0,558.0,3578.0,24.0,17.0,6.1,172.0,469.0,2209.0,17.0,4.7,106.0,143.0,1115.0,34.0,37.8,11.4,-92.84,2005,14.0,314.0,5240.0,1049.0,5.0,37.0,20.0,302.0,329.0,580.0,3584.0,20.0,17.0,5.8,189.0,428.0,1656.0,12.0,3.9,83.0,136.0,1180.0,30.0,26.5,17.0,125.1,361.6875,26.375,1.5625,223.625,1.5,138.0625,1.0625,8.9375,327.5,19.625,2.3125,224.0,1.25,103.5,0.75,8.5,17,11,0.6470588235294118,6.75,34.1875,0.75,0.00667779632721202,0.007640449438202248,0.75,-0.4375
3,4.0,16.0,421.0,5730.0,1018.0,5.6,20.0,6.0,342.0,362.0,538.0,3820.0,32.0,14.0,6.8,203.0,459.0,1910.0,15.0,4.2,109.0,110.0,920.0,30.0,41.9,11.2,-62.24,2005,22.0,350.0,5419.0,976.0,5.6,44.0,13.0,321.0,324.0,519.0,3569.0,21.0,31.0,6.5,185.0,429.0,1850.0,16.0,4.3,109.0,110.0,985.0,27.0,34.6,23.5,76.7,358.125,26.3125,1.25,238.75,2.0,119.375,0.9375,6.875,338.6875,21.875,2.75,223.0625,1.3125,115.625,1.0,6.875,17,9,0.5294117647058824,4.4375,19.4375,1.5,0.008342022940563087,0.00778816199376947,1.5,0.0
4,5.0,16.0,418.0,5567.0,1022.0,5.4,28.0,12.0,337.0,338.0,526.0,3495.0,27.0,16.0,6.3,191.0,465.0,2072.0,22.0,4.5,116.0,110.0,890.0,30.0,39.3,13.5,-38.32,2005,13.0,312.0,4948.0,999.0,5.0,20.0,10.0,306.0,338.0,567.0,3599.0,20.0,10.0,5.9,189.0,386.0,1349.0,14.0,3.5,90.0,110.0,831.0,27.0,28.7,10.1,132.44,347.9375,26.125,1.75,218.4375,1.6875,129.5,1.375,6.875,309.25,19.5,1.25,224.9375,1.25,84.3125,0.875,6.875,15,9,0.6,6.625,38.6875,-0.5,0.007690116775847337,0.01053639846743295,-0.5,0.0
5,6.0,16.0,403.0,6192.0,1059.0,5.8,23.0,13.0,347.0,317.0,507.0,3810.0,17.0,10.0,7.1,182.0,520.0,2382.0,26.0,4.6,138.0,115.0,890.0,27.0,38.3,11.5,-15.0,2005,16.0,325.0,5249.0,971.0,5.4,31.0,15.0,292.0,325.0,559.0,3679.0,25.0,16.0,6.3,189.0,383.0,1570.0,11.0,4.1,84.0,90.0,805.0,19.0,31.6,15.8,119.3,387.0,25.1875,1.4375,238.125,1.0625,148.875,1.625,7.1875,328.0625,20.3125,1.9375,229.9375,1.5625,98.125,0.6875,5.625,15,9,0.6,4.875,58.9375,0.5,0.004443282801881861,0.010842368640533779,0.5,-1.5625
6,7.0,16.0,395.0,5766.0,1030.0,5.6,16.0,9.0,330.0,279.0,465.0,3227.0,18.0,7.0,6.6,162.0,542.0,2539.0,25.0,4.7,145.0,97.0,756.0,23.0,36.0,8.1,-52.48,2005,4.0,258.0,5006.0,985.0,5.1,36.0,16.0,295.0,344.0,613.0,3643.0,20.0,20.0,5.7,183.0,344.0,1363.0,10.0,4.0,82.0,139.0,989.0,30.0,25.0,18.2,173.51,360.375,24.6875,1.0,201.6875,1.125,158.6875,1.5625,6.0625,312.875,16.125,2.25,227.6875,1.25,85.1875,0.625,8.6875,17,12,0.7058823529411765,8.5625,47.5,1.25,0.005550416281221091,0.009784735812133072,1.25,2.625
7,8.0,16.0,391.0,4950.0,964.0,5.1,26.0,10.0,278.0,269.0,449.0,3271.0,25.0,16.0,6.9,157.0,487.0,1679.0,17.0,3.4,82.0,91.0,732.0,39.0,35.8,12.6,-104.34,2005,5.0,259.0,4522.0,981.0,4.6,42.0,19.0,262.0,305.0,528.0,3057.0,15.0,23.0,5.3,160.0,408.0,1465.0,9.0,3.6,72.0,128.0,1045.0,30.0,25.1,19.8,248.44,309.375,24.4375,1.625,204.4375,1.5625,104.9375,1.0625,5.6875,282.625,16.1875,2.625,191.0625,0.9375,91.5625,0.5625,8.0,17,9,0.5294117647058824,8.25,26.75,1.0,0.007605719501064801,0.010029498525073746,1.0,2.3125
8,9.0,16.0,389.0,5149.0,960.0,5.4,23.0,9.0,297.0,228.0,379.0,2926.0,21.0,14.0,7.1,144.0,549.0,2223.0,21.0,4.0,120.0,99.0,876.0,33.0,36.1,10.9,-59.51,2005,3.0,258.0,4544.0,998.0,4.6,30.0,15.0,275.0,315.0,549.0,3168.0,15.0,15.0,5.3,179.0,402.0,1376.0,10.0,3.4,75.0,120.0,1031.0,21.0,27.1,14.9,268.34,321.8125,24.3125,1.4375,182.875,1.3125,138.9375,1.3125,6.1875,284.0,16.125,1.875,198.0,0.9375,86.0,0.625,7.5,20,13,0.65,8.1875,37.8125,0.4375,0.007138001359619306,0.009379187137114784,0.4375,1.3125
9,10.0,16.0,379.0,5632.0,1031.0,5.5,24.0,9.0,334.0,352.0,564.0,4120.0,28.0,15.0,7.0,204.0,439.0,1512.0,16.0,3.4,101.0,110.0,921.0,29.0,34.8,13.0,-89.97,2005,17.0,338.0,5283.0,997.0,5.3,18.0,8.0,306.0,296.0,527.0,3703.0,25.0,10.0,6.6,179.0,437.0,1580.0,11.0,3.6,94.0,132.0,1068.0,33.0,33.0,9.3,111.62,352.0,23.6875,1.5,257.5,1.75,94.5,1.0,6.875,330.1875,21.125,1.125,231.4375,1.5625,98.75,0.6875,8.25,18,9,0.5,2.5625,21.8125,-0.375,0.006769825918762089,0.010471204188481676,-0.375,1.375
