,Rk_Off,Team,G_Off,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,Yds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,G_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,Yds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Total_Games,Covers,Cover_Rate
0,1.0,SEA,16.0,452.0,5915.0,1020.0,5.8,17.0,7.0,361.0,307.0,474.0,3458.0,25.0,10.0,6.9,192.0,519.0,2457.0,29.0,4.7,142.0,94.0,846.0,27.0,38.9,8.1,48.65,2005,7.0,16.0,271.0,5069.0,1041.0,4.9,27.0,11.0,295.0,331.0,571.0,3559.0,18.0,16.0,5.7,194.0,420.0,1510.0,5.0,3.6,78.0,123.0,909.0,23.0,30.5,12.8,195.29,19,11,0.5789473684210527
1,2.0,IND,16.0,439.0,5799.0,1000.0,5.8,19.0,8.0,363.0,347.0,515.0,4096.0,31.0,11.0,7.7,217.0,465.0,1703.0,18.0,3.7,116.0,94.0,690.0,30.0,43.6,9.1,77.86,2005,2.0,16.0,247.0,4913.0,953.0,5.2,31.0,13.0,269.0,343.0,509.0,3151.0,17.0,18.0,5.7,163.0,398.0,1762.0,9.0,4.4,91.0,119.0,857.0,15.0,26.9,18.0,173.28,17,10,0.5882352941176471
2,3.0,NYG,16.0,422.0,5787.0,1055.0,5.5,25.0,8.0,312.0,294.0,558.0,3578.0,24.0,17.0,6.1,172.0,469.0,2209.0,17.0,4.7,106.0,143.0,1115.0,34.0,37.8,11.4,-92.84,2005,14.0,16.0,314.0,5240.0,1049.0,5.0,37.0,20.0,302.0,329.0,580.0,3584.0,20.0,17.0,5.8,189.0,428.0,1656.0,12.0,3.9,83.0,136.0,1180.0,30.0,26.5,17.0,125.1,17,11,0.6470588235294118
3,4.0,CIN,16.0,421.0,5730.0,1018.0,5.6,20.0,6.0,342.0,362.0,538.0,3820.0,32.0,14.0,6.8,203.0,459.0,1910.0,15.0,4.2,109.0,110.0,920.0,30.0,41.9,11.2,-62.24,2005,22.0,16.0,350.0,5419.0,976.0,5.6,44.0,13.0,321.0,324.0,519.0,3569.0,21.0,31.0,6.5,185.0,429.0,1850.0,16.0,4.3,109.0,110.0,985.0,27.0,34.6,23.5,76.7,17,9,0.5294117647058824
4,5.0,LAC,16.0,418.0,5567.0,1022.0,5.4,28.0,12.0,337.0,338.0,526.0,3495.0,27.0,16.0,6.3,191.0,465.0,2072.0,22.0,4.5,116.0,110.0,890.0,30.0,39.3,13.5,-38.32,2005,13.0,16.0,312.0,4948.0,999.0,5.0,20.0,10.0,306.0,338.0,567.0,3599.0,20.0,10.0,5.9,189.0,386.0,1349.0,14.0,3.5,90.0,110.0,831.0,27.0,28.7,10.1,132.44,15,9,0.6
5,6.0,KC,16.0,403.0,6192.0,1059.0,5.8,23.0,13.0,347.0,317.0,507.0,3810.0,17.0,10.0,7.1,182.0,520.0,2382.0,26.0,4.6,138.0,115.0,890.0,27.0,38.3,11.5,-15.0,2005,16.0,16.0,325.0,5249.0,971.0,5.4,31.0,15.0,292.0,325.0,559.0,3679.0,25.0,16.0,6.3,189.0,383.0,1570.0,11.0,4.1,84.0,90.0,805.0,19.0,31.6,15.8,119.3,15,9,0.6
6,7.0,DEN,16.0,395.0,5766.0,1030.0,5.6,16.0,9.0,330.0,279.0,465.0,3227.0,18.0,7.0,6.6,162.0,542.0,2539.0,25.0,4.7,145.0,97.0,756.0,23.0,36.0,8.1,-52.48,2005,4.0,16.0,258.0,5006.0,985.0,5.1,36.0,16.0,295.0,344.0,613.0,3643.0,20.0,20.0,5.7,183.0,344.0,1363.0,10.0,4.0,82.0,139.0,989.0,30.0,25.0,18.2,173.51,17,12,0.7058823529411765
7,8.0,CAR,16.0,391.0,4950.0,964.0,5.1,26.0,10.0,278.0,269.0,449.0,3271.0,25.0,16.0,6.9,157.0,487.0,1679.0,17.0,3.4,82.0,91.0,732.0,39.0,35.8,12.6,-104.34,2005,5.0,16.0,259.0,4522.0,981.0,4.6,42.0,19.0,262.0,305.0,528.0,3057.0,15.0,23.0,5.3,160.0,408.0,1465.0,9.0,3.6,72.0,128.0,1045.0,30.0,25.1,19.8,248.44,17,9,0.5294117647058824
8,9.0,PIT,16.0,389.0,5149.0,960.0,5.4,23.0,9.0,297.0,228.0,379.0,2926.0,21.0,14.0,7.1,144.0,549.0,2223.0,21.0,4.0,120.0,99.0,876.0,33.0,36.1,10.9,-59.51,2005,3.0,16.0,258.0,4544.0,998.0,4.6,30.0,15.0,275.0,315.0,549.0,3168.0,15.0,15.0,5.3,179.0,402.0,1376.0,10.0,3.4,75.0,120.0,1031.0,21.0,27.1,14.9,268.34,20,13,0.65
9,10.0,NE,16.0,379.0,5632.0,1031.0,5.5,24.0,9.0,334.0,352.0,564.0,4120.0,28.0,15.0,7.0,204.0,439.0,1512.0,16.0,3.4,101.0,110.0,921.0,29.0,34.8,13.0,-89.97,2005,17.0,16.0,338.0,5283.0,997.0,5.3,18.0,8.0,306.0,296.0,527.0,3703.0,25.0,10.0,6.6,179.0,437.0,1580.0,11.0,3.6,94.0,132.0,1068.0,33.0,33.0,9.3,111.62,18,9,0.5
